r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.5,0.7,0.8,0.0388551686095,0.0189472484038,1.00700549485e-18,9.86947597565e-14,0.942197582987,0.499611634016,0.698978962582,0.766883535064,6.51071564512
0.5,0.7,0.9,0.0395601715897,0.0196238315335,9.01659752406e-24,7.97126514409e-11,0.940815996797,0.498444177159,0.695999992437,0.766987922128,6.52903825384
0.5,0.7,1.0,0.0402518461632,0.0202801088809,1.98919996736e-14,8.06400525698e-10,0.93946804415,0.497286706086,0.693166566282,0.767085614897,6.54695967858
0.5,0.8,0.0,0.0130759268236,0.00126882232371,0.68021988227,0.0266724194211,0.278762949162,0.499999999999,0.799999999993,0.0,15.2672480861
0.5,0.8,0.1,0.0155652251693,0.00191972238583,0.618389554256,0.0133141914872,0.350811306702,0.499999997796,0.799999983184,0.0999999791508,14.6206814433
0.5,0.8,0.2,0.0158535026471,0.000313974050489,0.402926097384,0.0401390121967,0.540767413721,0.500000103512,0.800000265902,0.200000598023,11.8716779736
0.5,0.8,0.3,0.0232178001409,0.00256074865094,0.28220217257,0.000629616266611,0.691389662372,0.499999973884,0.7999999645,0.299999911283,10.4410973315
0.5,0.8,0.4,0.0218009907818,0.000897440150262,0.16300959876,0.0309095405539,0.783382429754,0.499999893209,0.799999913231,0.39999993576,8.61329360334
0.5,0.8,0.5,0.0239366258588,0.00133356821637,0.0875013283532,0.0241019524721,0.863126525099,0.49999928924,0.799999429983,0.499999766949,7.49785985517
0.5,0.8,0.6,0.0270031090361,0.00265845731674,0.040600012008,0.00182955169618,0.927908869943,0.500000000208,0.799999999086,0.600000001379,6.84086405298
0.5,0.8,0.7,0.0246412188176,0.00178645348024,0.00990276642809,0.0179197116885,0.945749849586,0.500000001084,0.799999992708,0.699999996886,6.26291747584
0.5,0.8,0.8,0.0262173322283,0.00315168335842,2.15023404144e-13,2.5749601323e-09,0.970630981838,0.499559471116,0.797977962346,0.762654383011,6.15865978244
0.5,0.8,0.9,0.0270177114796,0.00370013355264,6.19087879914e-20,2.12314284347e-07,0.969281942653,0.498392478396,0.792741095192,0.762948516507,6.17841266166
0.5,0.8,1.0,0.0278091950367,0.00425017842703,5.22755525715e-18,7.82635882835e-08,0.967940548273,0.497223895282,0.787720218748,0.763225409994,6.19797981897
0.5,0.9,0.0,0.0115718469185,2.78447955754e-06,0.776084263374,5.60966862825e-07,0.212340544261,0.500000110616,0.900000084915,0.0,16.3688026653
0.5,0.9,0.1,0.0141947313447,1.11403475348e-15,0.576759677229,3.02888346433e-13,0.409045591425,0.499942554682,0.866934947043,0.0964604654567,14.0931783562
0.5,0.9,0.2,0.0170408885065,2.4314639573e-21,0.401630954333,4.97718816739e-15,0.58132815716,0.500380423864,0.850435036552,0.195491816335,11.9302325437
0.5,0.9,0.3,0.0194389387988,8.08948196002e-24,0.276058446872,2.07861439373e-11,0.704502614309,0.500669697599,0.842622804278,0.296490187386,10.2557903946
0.5,0.9,0.4,0.0215199101989,9.87265909954e-24,0.166813166335,1.26436462139e-12,0.811666923465,0.500833386836,0.837918274753,0.39788385567,8.69636524697
0.5,0.9,0.5,0.0227973183024,1.50809946747e-16,0.0896469135813,2.8705020795e-14,0.887555768116,0.500904600666,0.835291752227,0.498738452722,7.5278609382
0.5,0.9,0.6,0.0232270949478,4.34981010644e-15,0.0401523886424,6.15699523159e-15,0.93662051641,0.500928055612,0.833834881576,0.599359241016,6.74108098962
0.5,0.9,0.7,0.0228034242551,1.17446289279e-17,0.0105734931433,5.51547281106e-19,0.966623082602,0.500916335634,0.833450945344,0.700229735519,6.24551246321
0.5,0.9,0.8,0.0221147610736,1.81579143401e-25,1.84239272759e-11,3.08367155804e-17,0.977885238908,0.500367050147,0.834114782201,0.760546705138,6.05519730757
0.5,0.9,0.9,0.0222931301675,3.9104900814e-18,8.04655592484e-33,2.55227142818e-18,0.977706869832,0.499100578796,0.834098025475,0.760562830601,6.05888898443
0.5,0.9,1.0,0.022471270016,1.30328427212e-14,1.8712890354e-34,8.76188979682e-13,0.977528729983,0.497840860535,0.834081296755,0.760578826737,6.06257563788
0.5,1.0,0.0,0.009984075088,3.90592071275e-14,0.990015924903,9.29314072212e-12,4.65248642361e-17,0.500538232167,0.952403280331,0.0,18.1128256843
0.5,1.0,0.1,0.0145249735165,1.09956721713e-08,0.554061737235,0.000380115031418,0.431033163221,0.499957405716,0.863681101393,0.110217689974,13.8222653045
0.5,1.0,0.2,0.0167699460376,1.35598615999e-28,0.412555955292,8.49279584964e-17,0.570674098671,0.501063786674,0.851283721175,0.186284430998,12.0689846169
0.5,1.0,0.3,0.0191556247069,8.55694269139e-16,0.283832862789,2.3068689665e-16,0.697011512504,0.501795744947,0.843034744209,0.290074363376,10.3600174551
0.5,1.0,0.4,0.0212839995115,3.45182668633e-29,0.17006929761,7.55279923355e-17,0.808646702878,0.502157642252,0.83805696264,0.394369827047,8.74057977648
0.5,1.0,0.5,0.0225829651761,4.63875127485e-19,0.0908708956788,3.16375843122e-12,0.886546139142,0.502290452309,0.835349907072,0.496756538004,7.54272068454
0.5,1.0,0.6,0.023023301141,1.49227749723e-12,0.0405254581457,1.63311375477e-10,0.936451240548,0.502321232422,0.833863883026,0.598379200333,6.74291046067
0.5,1.0,0.7,0.02260305385,2.98087320746e-44,0.0104971698,1.11634765005e-09,0.966899775234,0.502283214856,0.833470929665,0.700575249278,6.24008920304
0.5,1.0,0.8,0.0219309661375,5.61303349297e-26,2.04743403728e-12,2.41534158472e-18,0.97806903386,0.501677486047,0.834132055311,0.760529974279,6.05139303977
0.5,1.0,0.9,0.0221084208685,1.67568958391e-32,1.42616214067e-10,2.94662139955e-11,0.977891578959,0.500412162822,0.834115377904,0.760546129023,6.05506608224
0.5,1.0,1.0,0.0222856068193,1.0128612546e-38,3.79189417039e-18,3.77033819211e-16,0.977714393181,0.499153892534,0.83409873212,0.760562152663,6.05873328052
0.6,0.0,0.0,5.59033153989e-20,0.755763476897,0.0443805658866,0.199855957213,3.55420479269e-12,0.591761026068,0.122711604135,0.0229316541615,11.0770496479
0.6,0.0,0.1,1.26468778075e-29,0.782927112625,0.0154351117588,0.201637775616,1.14903533637e-16,0.587604775096,0.116078838386,0.108127369073,10.6363628459
0.6,0.0,0.2,5.28501245489e-21,0.792413239453,0.00609780558343,0.201146235845,0.000342719118929,0.588796400475,0.105826527118,0.213942961546,10.500736047
0.6,0.0,0.3,2.27238282956e-47,0.800410750347,4.57947852954e-09,0.199589245074,9.91942881666e-17,0.591919295454,0.0868829997226,0.319815102887,10.4114515244
0.6,0.0,0.4,0.00273919227249,0.867250690539,7.69522190443e-13,0.130010117188,2.13711911606e-19,0.607340690965,0.0852465433181,0.404765942904,10.7663484628
0.6,0.0,0.5,0.00616187870235,0.934857991602,1.88788819882e-17,0.0589801296959,1.83928423926e-26,0.607418204758,0.0675420012813,0.519213811248,11.1318147759
0.6,0.0,0.6,0.00874204610151,0.978821769095,2.75150894821e-29,0.0124361848039,9.02983483409e-14,0.603206991887,0.0198757200088,0.614711926378,11.3991246942
0.6,0.0,0.7,0.00960094362379,0.990399055866,1.12945163065e-20,5.04916007149e-15,5.09864349228e-10,0.598682990211,0.0,0.644767970027,11.4686461954
0.6,0.0,0.8,0.00968231331924,0.990317686681,6.71588252037e-35,4.02800007037e-22,5.65209009111e-15,0.596306450488,0.0,0.644824605536,11.4681774231
0.6,0.0,0.9,0.00976395327448,0.99023604671,1.06138952044e-40,8.04954681157e-20,1.53418242925e-11,0.593938076714,0.0,0.644880928661,11.4677070252
0.6,0.0,1.0,0.0112608889657,0.85830982064,2.32723042168e-41,1.61157368983e-42,0.130429290394,0.59727847883,0.204789523082,0.657088219002,11.6796143196
0.6,0.1,0.0,4.48296046778e-26,0.737363133404,0.0672730496009,0.195363816995,6.27018646087e-23,0.600176873135,0.126435853661,0.0111846311075,11.4329332063
0.6,0.1,0.1,8.66957167998e-24,0.788461298953,0.0165063584634,0.195032342584,1.98334831038e-16,0.598111325153,0.117677716871,0.101192377956,10.691658509
0.6,0.1,0.2,1.9874274623e-14,0.79787487249,0.00724002671802,0.194600861897,0.000284238894967,0.599091748753,0.108556847796,0.20104837213,10.5556096386
0.6,0.1,0.3,6.88754270017e-08,0.791765755095,0.00364601195193,0.196606804687,0.00798135939138,0.599999945491,0.100000424116,0.300000062703,10.5702850303
0.6,0.1,0.4,0.000767268320769,0.796112403688,9.19641607341e-08,0.182694288216,0.0204259478107,0.599999956105,0.0999997992308,0.400000030461,10.6865707223
0.6,0.1,0.5,0.00562093302557,0.903249968504,3.21307968458e-05,0.0768713769461,0.0142255907271,0.600000032467,0.100000477572,0.499999956388,11.156053739
0.6,0.1,0.6,0.00895345354643,0.962022449312,1.43346991864e-36,0.0113379471782,0.0176861499629,0.600000071117,0.100001199459,0.599999577132,11.4419374744
0.6,0.1,0.7,0.00969795642613,0.962505490813,1.72197534765e-23,3.0765708855e-36,0.027796552761,0.598924097025,0.114479782172,0.621732286246,11.5606578751
0.6,0.1,0.8,0.0104237335356,0.90508379264,1.63769667266e-44,1.40248849218e-40,0.084492473824,0.598816228764,0.173960861428,0.640603643891,11.7321887645
0.6,0.1,0.9,0.0130980069274,0.773395422087,3.88111866253e-20,9.36353070315e-21,0.213506570986,0.596984699578,0.245763643633,0.68356751672,11.4025767859
0.6,0.1,1.0,0.0165665229958,0.668174204034,2.21761224139e-17,6.40824373133e-26,0.31525927297,0.59332228409,0.284342985955,0.709134783074,10.8906758776
0.6,0.2,0.0,0.00248080627297,0.359124792475,0.473370732546,0.160357099823,0.00466656888319,0.600000017331,0.200002389877,2.50324178356e-07,15.5132423827
0.6,0.2,0.1,0.000431422985121,0.313224028413,0.439854132463,0.2103842204,0.0361061957384,0.600000212419,0.199998469708,0.100001545291,14.8050765264
0.6,0.2,0.2,1.09259631615e-06,0.475958201439,0.206734112676,0.225441579849,0.0918650134395,0.600000008578,0.199999791686,0.200000174565,12.8970588642
0.6,0.2,0.3,0.000254276817971,0.57477558834,0.0765365179075,0.224920914316,0.123512702619,0.59999999813,0.200000008551,0.299999986761,11.3810571513
0.6,0.2,0.4,1.86245986707e-06,0.589823840948,0.027946672543,0.236212138935,0.146015485114,0.599999929758,0.199998104166,0.399999793407,10.580331259
0.6,0.2,0.5,5.18843218857e-09,0.587247876548,0.00574109212797,0.241714351395,0.16529667474,0.599999999979,0.200000001292,0.499999998564,10.1488653435
0.6,0.2,0.6,0.00732585544411,0.774619665226,6.53879838316e-05,0.0767225532577,0.141266538089,0.599999999793,0.199999998485,0.60000000029,11.2557505322
0.6,0.2,0.7,0.0117072327518,0.827844432998,9.68192040706e-16,1.18260319446e-24,0.160448334251,0.599692258521,0.221086018468,0.667197267084,11.600354524
0.6,0.2,0.8,0.0145209566759,0.717263891324,4.6583051034e-19,3.99444233475e-15,0.268215152,0.598114888693,0.267491500863,0.698090735773,11.148943598
0.6,0.2,0.9,0.0185629500042,0.607002828219,4.96040981744e-35,5.33025833137e-22,0.374434221777,0.595344218305,0.303971988137,0.721036995457,10.5310161784
0.6,0.2,1.0,0.0225417203934,0.520594735029,8.73212498827e-35,4.14325463278e-13,0.456863544577,0.592491176519,0.330011105436,0.735109707039,9.94367749471
0.6,0.3,0.0,0.0104632936918,0.34991938412,0.620347943108,0.0192693639598,1.51205330681e-08,0.599999998945,0.300000076767,0.0,17.5488541678
0.6,0.3,0.1,0.00931923788354,0.293985108796,0.575109569868,0.0545803430317,0.0670057404206,0.600000000059,0.299999999706,0.0999999997001,16.8752714886
0.6,0.3,0.2,0.00884813807776,0.338024687247,0.389983772707,0.0869167123576,0.176226689611,0.600000046732,0.299999301874,0.200000668657,14.8580642407
0.6,0.3,0.3,0.00696509420797,0.350952354039,0.20144244968,0.158851786588,0.281788315485,0.599999980989,0.300000280957,0.299999903719,11.921250224
0.6,0.3,0.4,0.0102611369578,0.46021187158,0.0916232323638,0.114095883519,0.323807875579,0.599999996506,0.300000316665,0.399999975497,11.0473987478
0.6,0.3,0.5,0.0128665359103,0.529553355156,0.0397556145824,0.0744615872591,0.343362907092,0.599999999088,0.300000013011,0.499999998993,10.6750243359
0.6,0.3,0.6,0.0119115841413,0.489813633519,0.0125181570983,0.107144482075,0.378612143166,0.599999989993,0.300000332421,0.599999949326,9.82687338701
0.6,0.3,0.7,0.0155858408498,0.570400077832,0.000308424479793,0.0376969528399,0.376008703998,0.599999983236,0.299999312882,0.699999926231,10.2561380344
0.6,0.3,0.8,0.0217023953632,0.517211470638,3.91606421171e-13,2.32457117809e-25,0.461086133998,0.59821862583,0.331312585705,0.735585109676,9.92272054406
0.6,0.3,0.9,0.02386640055,0.468739595296,1.85578884501e-23,1.11111294738e-06,0.507392893041,0.59601479342,0.34815986649,0.735960137364,9.55261656997
0.6,0.3,1.0,0.0267502402581,0.417989527877,3.78448060838e-27,9.17377234206e-06,0.555251058093,0.591450654906,0.36488256237,0.738683417829,9.13212919085
0.6,0.4,0.0,0.0136626925334,0.0747217387813,0.850288301075,0.0184796944886,0.0428475731217,0.599999990825,0.400000088257,0.0,17.4052714519
0.6,0.4,0.1,0.0108509275785,0.0657730817155,0.745954325518,0.0604948195882,0.1169268456,0.600000004554,0.399999984123,0.100000026377,16.2422206535
0.6,0.4,0.2,0.0181139258631,0.178212807416,0.528069634389,0.00836194337666,0.267241688955,0.599999998742,0.400000000286,0.199999985168,15.0905710375
0.6,0.4,0.3,0.0195494460762,0.202173248022,0.307888674444,0.0429748763561,0.427413755102,0.600000004106,0.399999937152,0.300000047079,12.1482059388
0.6,0.4,0.4,0.023259955917,0.254557044224,0.137996088395,0.0417184935073,0.542468417957,0.59999999153,0.400000056509,0.399999983096,9.98709289286
0.6,0.4,0.5,0.028717279338,0.307208592949,0.0702144853842,1.16941659649e-05,0.593847948163,0.600000001189,0.399999869936,0.49999996837,9.39502568816
0.6,0.4,0.6,0.0265299803108,0.285199425448,0.0284811720827,0.0313559632196,0.628433458939,0.60000000204,0.399999873267,0.599999996836,8.38598443926
0.6,0.4,0.7,0.0259571663216,0.285723877916,0.00534901350004,0.0348313594628,0.648138582799,0.600000001042,0.399999919722,0.69999999893,7.9656192743
0.6,0.4,0.8,0.0297462421593,0.288712617769,8.1784218669e-24,4.5771755112e-34,0.681541140072,0.598926419351,0.410921644858,0.752189892231,7.93250613129
0.6,0.4,0.9,0.0312179398271,0.25128283549,3.32702458513e-42,7.75140902467e-19,0.717499224683,0.596958378766,0.426983902908,0.755557761755,7.67802152508
0.6,0.4,1.0,0.0321976666386,0.226549002315,4.84416412871e-41,4.35131203697e-30,0.741253331047,0.595124883672,0.438819734865,0.757644681833,7.56485602105
0.6,0.5,0.0,0.0161085367278,0.0294240093368,0.852851263823,4.06246540567e-09,0.10161618605,0.599999995984,0.500000018012,3.46565215326e-08,17.3542585962
0.6,0.5,0.1,0.0156214977427,0.0363009739853,0.766834943298,0.0107967736069,0.170445811367,0.600000000034,0.50000000001,0.0999999999902,16.5065971277
0.6,0.5,0.2,0.0200757120831,0.0634640962481,0.5795190286,0.00153288261394,0.335408280455,0.599999995277,0.499999990784,0.199999957863,14.6378542913
0.6,0.5,0.3,0.0176911246007,0.0703820139457,0.413786171614,0.0520073505285,0.446133339311,0.598028239567,0.490780115126,0.266627989472,12.468264283
0.6,0.5,0.4,0.0211699235134,0.0897748033338,0.161332588394,0.0736043340692,0.65411835069,0.6,0.500000000014,0.40000000001,9.05744331334
0.6,0.5,0.5,0.0283572833427,0.112984787614,0.0867988911993,0.027184371277,0.744674666567,0.599999999911,0.499999999969,0.500000000064,8.23984747661
0.6,0.5,0.6,0.0240777184363,0.104039128702,0.0340760469753,0.0717537562734,0.766053349613,0.59999992389,0.499999921498,0.5999999905,7.19084849434
0.6,0.5,0.7,0.0230205853451,0.105109487996,0.0062177691978,0.0790766728665,0.786575484595,0.599999999444,0.499999953648,0.699999999652,6.70536092584
0.6,0.5,0.8,0.0311150942045,0.130429513981,5.82077839382e-15,1.6335818692e-11,0.838455391798,0.599398547338,0.502331839055,0.764373619232,7.00565662154
0.6,0.5,0.9,0.0313527347648,0.123961899107,2.13166089374e-15,2.85625979057e-16,0.844685366128,0.597748067981,0.508073136785,0.764760332437,6.97303112355
0.6,0.5,1.0,0.0315899967263,0.11871936764,1.22286606834e-30,1.05738678287e-25,0.849690635634,0.596130910331,0.512939803252,0.765066278742,6.94740370679
0.6,0.6,0.0,0.0143010003334,0.0141423102445,0.838768275052,7.0580995871e-05,0.132717833374,0.599999995105,0.599999892249,0.0,17.1338675445
0.6,0.6,0.1,0.0137362800144,0.0161557396646,0.734112860333,0.0124922772525,0.223502842736,0.599999965619,0.599999947236,0.0999999148222,15.9991188172
0.6,0.6,0.2,0.0176685726603,0.0257569412658,0.568215464654,2.1099897758e-13,0.388359021419,0.599999989707,0.59999998668,0.199999953837,14.2218998086
0.6,0.6,0.3,0.018177571424,0.0336363890635,0.301934048685,0.0350275931192,0.611224397708,0.600000001489,0.600000003621,0.300000030019,10.7555257255
0.6,0.6,0.4,0.00323068284207,0.0151090173891,0.130668372111,0.244805987434,0.606185940224,0.599999999318,0.599999998092,0.399999980355,7.54268652723
0.6,0.6,0.5,0.0193520284927,0.0395659462061,0.0866066764865,0.0658873393178,0.788588009497,0.59999999582,0.599999925371,0.499999923184,7.56682584355
0.6,0.6,0.6,0.0196901350457,0.0414415635332,0.0365754106187,0.0686875052021,0.8336053856,0.599999979219,0.599999963858,0.599999996753,6.77654635519
0.6,0.6,0.7,0.0208746810958,0.0450519789719,0.00859266533855,0.0543007013573,0.871179973236,0.599999998483,0.599999944306,0.699999978273,6.37836301488
0.6,0.6,0.8,0.0260884224606,0.0548584574496,9.77423466615e-12,1.11218194635e-10,0.919053119969,0.599502070527,0.600035791171,0.767155933022,6.46242083737
0.6,0.6,0.9,0.0263927032632,0.0547750456618,1.11930750378e-27,2.61702651686e-26,0.918832251075,0.597992847517,0.600137410248,0.767178882768,6.46809495953
0.6,0.6,1.0,0.0266982440661,0.0546962961039,3.15825722142e-11,5.41805202411e-10,0.918605459257,0.596492248014,0.600229907139,0.767201617948,6.47382161682
0.6,0.7,0.0,0.0112064985359,0.00669260508735,0.818400032389,0.00864330413826,0.155057559849,0.599999930283,0.699999608183,0.0,16.8081432609
0.6,0.7,0.1,0.0104831668286,0.00666579522373,0.67223539709,0.0237322176192,0.286883423239,0.600000085002,0.700000375098,0.100000562535,15.1485949368
0.6,0.7,0.2,0.0108222210583,0.00838103878025,0.493346165484,0.0406747612053,0.446775813472,0.598884230121,0.690429610989,0.188930578019,12.9767069764
0.6,0.7,0.3,0.00218705408378,0.00016538433437,0.241202627348,0.188283845935,0.568161088299,0.599999995792,0.699999986124,0.299999915011,9.1428980653
0.6,0.7,0.4,0.0153858564001,0.0132832162546,0.171033964305,0.0328217002841,0.767475262756,0.599999997262,0.699999975258,0.39999993398,8.66977173455
0.6,0.7,0.5,0.0181331813529,0.0161816027468,0.092462977471,0.0154167709767,0.857805467453,0.59999999842,0.700000001931,0.50000000478,7.55352974559
0.6,0.7,0.6,0.0200368077098,0.0184423264233,0.0424807401608,4.51934234512e-09,0.919040121187,0.599999998111,0.700000005019,0.599999985005,6.822906531
0.6,0.7,0.7,0.019422507346,0.0187826889594,0.0116396138487,0.00264084018427,0.947514349662,0.5999999975,0.699999950953,0.699999945041,6.30229348122
0.6,0.7,0.8,0.0192019146471,0.0197514640803,4.22656651288e-12,2.75685099109e-11,0.961046621241,0.599490060103,0.698940868098,0.765560537347,6.11279125635
0.6,0.7,0.9,0.0196409824014,0.0204584397996,3.48502553393e-12,6.64709398144e-10,0.959900577131,0.598017336656,0.695975573957,0.765672282078,6.12604786656
0.6,0.7,1.0,0.020074993201,0.0211445579153,3.78502849724e-11,7.18295582713e-08,0.958780377016,0.596550593209,0.69315552668,0.765777321858,6.13906985608
0.6,0.8,0.0,0.00682894865161,0.000575214825949,0.661627349925,0.0394876855118,0.291480801085,0.599999999989,0.799999999827,0.0,14.8824008927
0.6,0.8,0.1,0.00844731424682,0.00141769611535,0.517527181221,0.0348773032754,0.437730505141,0.592875691717,0.785211165198,0.14682359106,13.1918073515
0.6,0.8,0.2,0.0072564217791,1.36262447347e-07,0.394199272011,0.0471076295516,0.551436540396,0.600000003888,0.799999737194,0.20000003786,11.5509304112
0.6,0.8,0.3,0.011838710465,0.00272099866543,0.279851867671,9.20200000666e-05,0.705496403198,0.600000034194,0.800000146681,0.300000806974,10.1586490849
0.6,0.8,0.4,0.00888313305318,8.98730613993e-05,0.158662275292,0.0474284611469,0.784936257446,0.600000000402,0.799999513984,0.399999959944,8.24511955516
0.6,0.8,0.5,0.0127316293171,0.002597605289,0.0898428768678,0.00488861983327,0.889939268693,0.599999979625,0.799999853645,0.499999950766,7.32805340301
0.6,0.8,0.6,0.0131991948413,0.00291364267256,0.0405860418787,0.000345302571753,0.942955818036,0.600000000012,0.799999998882,0.600000001231,6.55549680237
0.6,0.8,0.7,0.0128891477624,0.0030023813037,0.0108717012278,2.77468351877e-06,0.973233995023,0.599999988543,0.79999983032,0.699999801892,6.06243523644
0.6,0.8,0.8,0.0126236964747,0.00333319420774,2.84318014436e-16,1.47734299575e-12,0.984043109316,0.5994262592,0.79789937194,0.761329784819,5.8784007872
0.6,0.8,0.9,0.0131167463922,0.00390130244763,8.85483941832e-25,4.75635443975e-09,0.982981946404,0.59795693824,0.792649553402,0.761633600095,5.89204872177
0.6,0.8,1.0,0.0136050898063,0.00447075097042,1.31516200201e-22,2.90158142566e-12,0.98192415922,0.596492987529,0.787623558457,0.76191936258,5.90560101174
0.6,0.9,0.0,0.0069304732497,5.8333150521e-08,0.966293058323,0.0194263518544,0.00735005824005,0.60000000488,0.899993416656,0.0,17.8591456442
0.6,0.9,0.1,0.00851510296053,3.76107443017e-29,0.499958151346,3.71079925832e-11,0.491526745656,0.599842133134,0.859825040397,0.0969190135803,13.0094807552
0.6,0.9,0.2,0.00904399657912,4.11829466716e-37,0.395291868376,8.61961021821e-35,0.595664135044,0.600089706589,0.850873782548,0.195793948073,11.6652230556
0.6,0.9,0.3,0.00980088612733,5.22308733901e-25,0.272693703479,1.68107053352e-22,0.717505410394,0.600346633245,0.843495742123,0.296716074556,9.99538213877
0.6,0.9,0.4,0.01051298604,1.479365837e-18,0.165471806915,1.94398533691e-10,0.824015206851,0.600499840133,0.83899560784,0.397991335607,8.4389348881
0.6,0.9,0.5,0.0109472906771,3.50295357895e-18,0.0891372702111,2.36335910989e-14,0.899915439112,0.600572796816,0.836441970085,0.498785351989,7.26888855235
0.6,0.9,0.6,0.0110284462483,2.62685759781e-17,0.0398881114344,1.53077468565e-12,0.949083442316,0.600602855108,0.835002752222,0.599373697458,6.48140178908
0.6,0.9,0.7,0.0107091972912,3.94982313436e-14,0.0103665216054,1.60539119577e-15,0.978924281103,0.600604597448,0.834605219799,0.700208010978,5.99057713436
0.6,0.9,0.8,0.0103354513704,7.42079838187e-21,5.11347216629e-14,6.91794664618e-15,0.98966454863,0.599941179521,0.835221406144,0.759141212194,5.81078088353
0.6,0.9,0.9,0.0104847167643,2.16782050989e-25,8.42590137111e-33,6.33595871241e-22,0.989515283236,0.59840335856,0.835207718788,0.759165002399,5.81388578653
0.6,0.9,1.0,0.0106341427198,5.38239622974e-09,3.99250176808e-103,3.59031103228e-09,0.989365848307,0.596873911036,0.835193918272,0.759188601067,5.81699385905
0.6,1.0,0.0,0.00762461241831,3.6403714326e-33,0.992375386775,7.86778329545e-10,1.99588766009e-11,0.60050552623,0.953511245127,0.0,18.0821926662
0.6,1.0,0.1,0.00851205528101,1.46917144973e-36,0.505937571041,1.54491941494e-11,0.485550373662,0.599401689633,0.86042447016,0.0897063974985,13.0847619733
0.6,1.0,0.2,0.00897865959361,3.59002100118e-16,0.405356177046,1.52796063536e-13,0.58566516336,0.60020045293,0.851621125308,0.187127628141,11.7973559648
0.6,1.0,0.3,0.00970811944693,8.12831503248e-15,0.279901963569,5.18334668314e-16,0.710389916984,0.60092337736,0.843858101311,0.29063777309,10.095658281
0.6,1.0,0.4,0.0104212879734,6.86636844168e-16,0.168555369271,2.95067198885e-14,0.821023342756,0.601305698731,0.839114590004,0.394609199576,8.48351141193
0.6,1.0,0.5,0.0108569375219,4.31161589933e-13,0.0903233676933,2.52018939292e-08,0.898819669582,0.601460817566,0.836487252658,0.496842305659,7.28569779743
0.6,1.0,0.6,0.0109383018228,5.21996113727e-14,0.0402571721445,5.38726757519e-12,0.948804526027,0.601522487199,0.835020737133,0.598394827386,6.48550909313
0.6,1.0,0.7,0.010616956481,2.8108567879e-25,0.0102939531498,4.97119559017e-14,0.979089090369,0.601521329386,0.834614723379,0.700534662981,5.98745351828
0.6,1.0,0.8,0.0102506575024,1.9315099455e-13,8.42471481028e-13,3.37676696206e-10,0.989749342159,0.600819279773,0.835229170498,0.75912759825,5.80901697843
0.6,1.0,0.9,0.0103988898729,1.22558784847e-41,1.18526004875e-14,1.40618477695e-12,0.989601110126,0.599286369614,0.835215591883,0.759151350205,5.81210050633
0.6,1.0,1.0,0.0105472809502,1.24529086358e-54,2.94848953082e-13,2.00096771216e-08,0.98945269904,0.597761753205,0.835201960118,0.759174901833,5.81518711716
0.7,0.0,0.0,1.9813878662e-21,0.823116446556,0.033487253002,0.143396300442,5.24661555456e-22,0.687425339371,0.132364977679,0.0103284828724,11.2465447559
0.7,0.0,0.1,5.75654751013e-16,0.839847082433,0.0166850200543,0.143467892511,5.00105833367e-09,0.686558208776,0.126573323712,0.108945364062,10.9841268415
0.7,0.0,0.2,3.63897908056e-13,0.848935074437,0.0081339451814,0.142930980347,3.43562584801e-11,0.687759915288,0.116046036395,0.215636919072,10.8512650746
0.7,0.0,0.3,1.91421050109e-13,0.855143700277,0.00248665936,0.142369640362,1.60570588918e-21,0.689768233344,0.0961720105077,0.323867491646,10.763683322
0.7,0.0,0.4,0.000259712032396,0.872853853175,3.46731390653e-20,0.126886434792,9.61420639803e-24,0.708974908672,0.0748511106638,0.405220141609,10.800391177
0.7,0.0,0.5,0.00345843060668,0.938732914009,2.18051056062e-13,0.0578086553844,4.61571697555e-18,0.708777949737,0.054271796562,0.518305150099,11.1558160244
0.7,0.0,0.6,0.00572461204703,0.97909782818,3.03774192487e-13,0.0151775597728,1.74618601623e-13,0.701687404371,0.00834176832947,0.605944522576,11.400355568
0.7,0.0,0.7,0.00659119777629,0.99340880213,2.94305346934e-26,2.50418023182e-17,9.39557807228e-11,0.698484738741,0.0,0.642277646482,11.4859423878
0.7,0.0,0.8,0.00666153831795,0.99333846163,1.71235455113e-17,1.09869262412e-19,5.22183381484e-11,0.695873358482,0.0,0.642346071481,11.4855391211
0.7,0.0,0.9,0.0067317863772,0.993268213575,2.21077266053e-44,1.2124281735e-20,4.7411891258e-11,0.693279412167,0.0,0.642413845135,11.4851363382
0.7,0.0,1.0,0.00684387134972,0.863829966217,1.88358160891e-43,1.13621440333e-39,0.129326162433,0.699764825486,0.200552874679,0.654187102253,11.7146642999
0.7,0.1,0.0,1.08169416927e-13,0.826047523382,0.0356330073438,0.138319469274,1.27862577316e-13,0.696924125807,0.133858633956,0.00306382716874,11.307639478
0.7,0.1,0.1,4.19342628228e-27,0.844622923031,0.0175574572579,0.137819619711,1.38032105448e-15,0.697013329705,0.12816947921,0.10190345179,11.0279971749
0.7,0.1,0.2,1.2052397134e-11,0.853421668733,0.00922142057924,0.137356910668,7.48197053251e-12,0.69801143553,0.118851050658,0.202354425894,10.8978094477
0.7,0.1,0.3,8.8079534095e-11,0.859336681126,0.00380926273037,0.136854056055,6.07449335083e-17,0.699720948841,0.102636122734,0.300572006284,10.8134904007
